36.812045 ,505.320522 ,861.022906
95.943687 ,550.724536 ,842.820420
184.476415 ,575.026337 ,816.722241
285.283929 ,616.336615 ,741.743354
310.385853 ,660.566623 ,743.426264
312.027397 ,678.921362 ,704.005420
310.139748 ,681.992136 ,641.571642
332.690742 ,713.788651 ,612.208769
409.470451 ,748.751894 ,604.808049
429.368173 ,704.522761 ,519.037135
437.988981 ,745.823143 ,500.279103
437.761856 ,721.806859 ,528.052458
446.928383 ,730.752074 ,478.710397
449.969126 ,759.177985 ,453.808289
456.394673 ,742.776208 ,478.889709
470.972920 ,764.509328 ,463.063095
469.405377 ,754.351589 ,475.915731
495.241707 ,750.005564 ,445.408283
472.382216 ,759.422497 ,399.484340
477.573297 ,776.753767 ,408.841475
512.369372 ,741.029239 ,382.530363
507.511369 ,767.588755 ,344.596308
528.105836 ,793.684329 ,331.299130
564.139253 ,796.504058 ,294.946458
547.178420 ,762.424011 ,252.355916
588.002324 ,759.046873 ,228.573839
628.346512 ,724.519315 ,182.642162
628.577248 ,704.817947 ,128.702984
672.135647 ,698.228151 ,82.429094
663.009657 ,642.659497 ,1.341216
656.225567 ,632.052636 ,-72.859592
675.429569 ,603.784671 ,-74.910061
688.105683 ,528.326328 ,-127.404208
699.222251 ,514.412834 ,-140.880296
742.120980 ,448.601118 ,-181.932013
715.210530 ,415.064168 ,-220.685643
706.760941 ,446.127655 ,-255.064827
662.441894 ,359.037739 ,-332.793956
664.418764 ,348.431247 ,-323.094608
643.147160 ,351.698486 ,-356.106144
683.621254 ,277.020343 ,-403.242167
681.043495 ,252.334633 ,-408.121325
709.855303 ,223.925152 ,-411.197231
669.816588 ,130.953387 ,-446.172916
636.021218 ,66.360361 ,-506.392522
627.745097 ,96.935699 ,-516.211811
568.172177 ,60.618416 ,-546.325952
564.159656 ,57.901684 ,-565.322664
523.315409 ,77.586254 ,-567.305629
475.758197 ,22.583662 ,-644.291765
471.498208 ,12.158079 ,-661.280165
401.573566 ,-90.287179 ,-762.441023
401.371758 ,-145.194185 ,-838.931383
204.188526 ,-275.028817 ,-907.482425
88.769301 ,-392.892653 ,-920.538656
-20.236722 ,-439.148246 ,-908.113088
-199.302267 ,-533.115225 ,-865.615275
-228.494324 ,-544.541313 ,-833.560868
-395.172497 ,-559.057091 ,-710.718973
-495.385608 ,-593.634815 ,-588.628607
-543.730884 ,-624.565806 ,-581.091135
-627.939720 ,-615.087022 ,-486.475272
-649.958703 ,-620.363047 ,-383.433115
-709.100441 ,-650.609057 ,-287.133139
-753.134169 ,-559.749443 ,-210.677604
-787.507061 ,-589.656230 ,-84.117798
-781.539376 ,-610.372922 ,22.676153
-822.119423 ,-555.569281 ,70.615742
-779.759778 ,-546.457607 ,190.176410
-802.146039 ,-534.449903 ,218.333734
-769.628696 ,-475.786267 ,237.064815
-788.076436 ,-469.258830 ,310.787059
-769.924699 ,-508.574265 ,343.337643
-746.417147 ,-486.754212 ,384.039815
-751.034168 ,-481.045494 ,396.029115
-709.737033 ,-481.831861 ,446.328304
-720.641696 ,-428.169364 ,458.197262
-706.918292 ,-477.996949 ,501.130818
-688.975584 ,-484.784084 ,509.522689
-662.666023 ,-486.539338 ,553.096508
-635.484151 ,-505.318623 ,589.441045
-620.532140 ,-472.309585 ,596.567597
-609.646309 ,-466.521711 ,637.030686
-628.060734 ,-419.182409 ,632.654638
-564.043525 ,-504.080648 ,625.819605
-581.407049 ,-474.828241 ,690.705435
-544.900403 ,-469.417741 ,728.434030
-479.272089 ,-504.495807 ,734.510602
-459.422901 ,-573.804087 ,753.004205
-438.493108 ,-576.669744 ,788.827218
-341.958556 ,-602.904348 ,800.723265
-325.874421 ,-667.220509 ,798.211844
-179.559830 ,-684.493100 ,816.687973
-100.178408 ,-684.869231 ,813.765631
-59.352992 ,-645.103431 ,868.080643
-7.475647 ,-526.611174 ,857.790261
-7.196227 ,-507.224822 ,881.546591
91.377587 ,-563.853853 ,876.574180
