-11496,6288,-10064
-8024,8848,-12384
-1088,2080,-10568
-7904,5024,-10512
-8896,4448,-11776
-7136,5024,-11360
-6552,9136,-14336
-4208,6464,-14688
-168,7344,-14808
2408,2384,-14248
-3248,5384,-15976
992,4960,-16304
3120,2296,-15680
11024,-1776,-13952
9280,3680,-15424
8184,856,-14760
5248,1448,-14168
12776,528,-12496
8136,936,-11960
10416,216,-11520
18240,2368,-11120
13912,-608,-7400
18152,1344,-6704
16240,-264,-3752
16688,128,-2688
9960,-40,-1456
24576,-1360,3504
9488,2056,888
17952,2224,2912
13624,1528,3792
16384,2288,4232
12536,456,6416
12032,1280,7864
12256,2672,7936
16408,2016,9520
12440,2920,9592
7128,3136,9680
12120,3200,11336
9104,4304,10712
12008,5352,11312
11264,6256,11440
11808,3568,12376
15256,2840,12976
7656,3920,13752
8280,3256,13816
11992,7128,14208
5824,3712,14176
7088,5360,14064
2184,9176,14408
12432,7432,14568
5088,8328,15056
6792,7536,15352
12520,5000,14272
-2440,7672,13848
-6504,10000,12688
-1944,9016,13024
-3776,9760,11672
3392,12696,11840
-1784,12944,12184
-1472,15936,9544
-3832,12032,13144
-1288,16832,8128
-4016,15024,9536
-1992,11880,7544
64,14248,7896
-1552,14160,8088
-4592,16176,7408
-4640,11256,9088
-3776,7944,9744
-5720,14840,7272
-5008,11680,7632
-2280,14344,6496
-3800,14032,5152
-5288,15528,3992
-4552,16592,4280
-6464,16800,2600
-2456,14304,3992
-5008,13416,3120
-2728,15680,2552
-7640,13184,-616
-6872,15752,-3160
-6328,13608,-4040
-7912,13728,-4352
-7008,15088,-5208
-8680,12232,-5776
-9104,11128,-5808
-9952,11744,-7320
-11344,10704,-7848
-17128,8096,-8848
-5864,10768,-9872
-14576,13088,-10440
-8152,7728,-9656
-9920,9736,-10904
-8512,8160,-10560
-14176,8648,-12480
-10376,8960,-13408
-7592,5392,-14224
-4656,6272,-14880
-3208,5168,-14832
-4992,2432,-15888
-4904,944,-15432
-2440,-1024,-16216
512,864,-16736
792,-3904,-16216
-2496,2240,-17312
4840,-7024,-13560
7576,-3440,-15304
4120,-3528,-14584
6624,-3448,-14088
9808,-4496,-13528
8256,-2968,-12664
8240,-3992,-12736
11320,-4904,-11784
11424,-3336,-11432
11592,-5176,-8952
12224,-1848,-8992
12848,-4248,-6448
13840,-2424,-6232
15472,-3528,-4552
16520,-3136,-4936
16984,-784,-4704
16928,-1408,-2344
17152,-6512,-1808
12768,-2208,-1368
16656,-3352,-160
16144,-504,-760
14864,-10672,1568
28656,-7824,448
13584,-5048,2616
13664,-2072,1088
19880,-8,1280
17408,-7624,5432
15248,-3944,4776
12416,-1408,4376
18816,-7104,5184
16880,-3656,5384
10968,-240,4912
15008,-6152,8000
14256,-3288,7456
15216,-5936,8920
15344,-4808,8568
10544,-6152,10400
14200,-8776,11152
6720,-7488,12616
11912,-7872,12984
7328,-7696,13968
7816,-4600,13320
8904,-8904,14984
3144,-8096,14160
